transcript	cancer_type	n_tumor	mean_tumor	n_normal	mean_normal	p_value	log2FC	significance	extreme
SPN-201	LUAD	574	0.8428893226204669	347	1.985206628242075	5.5541512955614154e-30	-1.1423173056216083	1.0	False
SPN-201	LUSC	548	-0.2045219514619708	338	1.9568701183431954	6.373123653825175e-67	-2.1613920698051663	1.0	False
SPN-201	PCPG	185	-3.6538140540540542	3	-3.6674666666666664	0.6999459368932808	0.013652612612612192	0.3000540631067192	False
SPN-201	PRAD	548	-1.6439194595906974	152	-1.6247111842105262	0.2520279448330712	-0.019208275380171225	0.7479720551669288	False
SPN-201	READ	103	-0.8608893203883493	318	-2.026446540880503	4.8413642537840524e-11	1.1655572204921536	0.9999999999515864	False
SPN-201	SKCM	470	-0.7571031914893616	558	-1.9623543010752689	1.9241910403233282e-26	1.2052511095859073	1.0	False
SPN-201	THCA	571	-1.0549644483362521	338	-1.610355325443787	1.6160659912955386e-10	0.5553908771075349	0.9999999998383934	False
SPN-201	UCEC	204	-2.6753269468970102	101	-2.10339603960396	0.01839410511106718	-0.5719309072930501	0.9816058948889328	False
SPN-201	UCS	57	-4.025747368421053	78	-2.2039628205128206	2.792016397928179e-05	-1.8217845479082322	0.9999720798360208	False
SPN-202	BLCA	426	-2.315479579144659	28	-2.1603928571428574	0.5504145675173759	-0.15508672200180174	0.44958543248262406	False
SPN-202	STAD	450	0.052427092655613336	211	-3.136849289099526	1.948449682003482e-50	3.189276381755139	1.0	True
SPN-202	DLBC	47	1.9259361702127658	337	1.7067783382789319	0.40429826771977395	0.21915783193383387	0.595701732280226	False
SPN-202	LAML	173	5.118507514450867	337	1.7067783382789319	3.059017258633313e-60	3.411729176171935	1.0	True
SPN-202	CESC	309	-1.4951925566343043	13	-3.639453846153846	0.0008717606484928717	2.144261289519542	0.9991282393515071	False
SPN-202	THYM	121	1.8165834710743802	339	1.707279351032448	0.24303222755511855	0.10930412004193224	0.7569677724448814	False
SPN-202	GBM	171	-1.307931941580971	110	-6.0320009090909075	4.2730675788653597e-35	4.724068967509936	1.0	True
SPN-202	TGCT	154	0.6716428571428572	165	-6.189523030303031	3.499161324887941e-52	6.861165887445888	1.0	True
SPN-202	BRCA	1212	-0.9223396740593639	292	-2.3842708904109586	3.412512977137763e-35	1.4619312163515947	1.0	False
SPN-202	CHOL	45	-2.0818622222222225	9	-3.677966666666667	0.044549558206249326	1.5961044444444443	0.9554504417937507	False
SPN-202	PAAD	183	-0.4502180327868853	171	-5.461834502923976	2.4686112572730296e-47	5.01161647013709	1.0	True
SPN-202	COAD	331	-1.7054648595043382	349	-3.7279957020057313	4.677856726025098e-18	2.022530842501393	1.0	False
SPN-202	HNSC	564	-1.1638533687943262	44	-2.351872727272727	0.00031481696652625046	1.188019358478401	0.9996851830334738	False
SPN-202	ACC	77	-4.10298051948052	128	-4.85924609375	0.2597741785440809	0.7562655742694808	0.7402258214559191	False
SPN-202	ESCA	195	-0.7212841025641025	286	-4.702781468531469	8.289288470668269e-45	3.9814973659673663	1.0	True
SPN-202	KICH	91	-3.093658241758241	53	-3.909815094339623	0.3783024076841993	0.8161568525813818	0.6216975923158007	False
SPN-202	KIRC	603	-0.7568886627738572	100	-3.5524000000000004	8.405012223760792e-27	2.7955113372261433	1.0	False
SPN-202	KIRP	321	-1.4845510903426793	60	-3.7906683333333335	3.552440676884357e-10	2.3061172429906542	0.9999999996447559	False
SPN-202	LGG	523	-2.3629507938280803	105	-6.14292380952381	7.336353356005275e-31	3.77997301569573	1.0	True
SPN-202	LIHC	421	-2.777886163077292	160	-4.5866443750000006	1.1348733016921445e-07	1.8087582119227084	0.9999998865126698	False
SPN-202	LUAD	574	0.0662549423945662	347	1.2296726224783863	4.148345493113157e-34	-1.16341768008382	1.0	False
SPN-202	LUSC	548	-0.5511987972066789	338	1.2331497041420119	4.3843663331474705e-52	-1.7843485013486906	1.0	False
SPN-202	PCPG	185	-4.681612432432433	3	-7.348566666666667	0.07531343012513482	2.6669542342342334	0.9246865698748652	False
SPN-202	PRAD	548	-2.640238520616916	152	-2.977574342105263	0.6255732905569293	0.33733582148834707	0.37442670944307066	False
SPN-202	READ	103	-1.9150572815533984	318	-4.092111320754716	4.140269969894361e-12	2.177054039201318	0.9999999999958598	False
SPN-202	SKCM	470	-0.9746844680851063	558	-3.132218637992832	2.2879252639405695e-44	2.1575341699077253	1.0	False
SPN-202	THCA	571	-1.7282992994746058	338	-4.108514201183432	6.1274234961066895e-31	2.3802149017088263	1.0	False
SPN-202	UCEC	204	-1.9268282302012252	101	-3.389247524752475	1.0583977143611648e-07	1.4624192945512497	0.9999998941602286	False
SPN-202	UCS	57	-2.2971929824561403	78	-3.7709641025641027	0.00552350395598952	1.4737711201079624	0.9944764960440104	False
SPN-203	BLCA	426	-9.343092580263733	28	-8.677535714285714	0.1292562506738267	-0.6655568659780187	0.8707437493261733	False
SPN-203	STAD	450	-5.799774724105276	211	-8.052367772511849	1.976292943531309e-08	2.252593048406572	0.9999999802370706	False
SPN-203	DLBC	47	-8.434997872340427	337	-2.511846290801187	3.131583676451596e-11	-5.92315158153924	0.9999999999686842	True
SPN-203	LAML	173	0.4287872832369943	337	-2.511846290801187	1.4788426564453743e-13	2.940633574038181	0.9999999999998521	True
SPN-203	CESC	309	-9.69916278317152	13	-8.879238461538462	0.04491759690619691	-0.8199243216330583	0.9550824030938031	False
SPN-203	THYM	121	-9.51967603305785	339	-2.555822418879056	4.294296904955341e-34	-6.963853614178794	1.0	True
SPN-203	GBM	171	-8.504768997707485	110	-8.821113636363636	0.6913580040473082	0.31634463865615103	0.3086419959526918	False
SPN-203	TGCT	154	-8.110977272727272	165	-8.180389696969696	0.465418370824059	0.06941242424242411	0.534581629175941	False
SPN-203	BRCA	1212	-6.275591356666791	292	-6.918649315068493	0.02142643996501653	0.6430579584017027	0.9785735600349834	False
SPN-203	CHOL	45	-8.850144444444444	9	-9.151255555555556	0.7206157749719702	0.301111111111112	0.27938422502802984	False
SPN-203	PAAD	183	-9.138759562841528	171	-8.727147368421052	0.016824041335129717	-0.41161219442047603	0.9831759586648703	False
SPN-203	COAD	331	-7.767505796979248	349	-8.639632378223496	0.0005122789569287933	0.872126581244248	0.9994877210430712	False
SPN-203	HNSC	564	-6.471390780141845	44	-7.078756818181819	0.3646678428843253	0.6073660380399737	0.6353321571156747	False
SPN-203	ACC	77	-8.963011688311687	128	-8.561892968750001	0.35367164887666813	-0.4011187195616852	0.6463283511233319	False
SPN-203	ESCA	195	-7.540104102564102	286	-9.010446503496503	1.6453634244008959e-06	1.4703424009324015	0.9999983546365756	False
SPN-203	KICH	91	-8.278454945054943	53	-8.57097924528302	0.559058660049647	0.2925243002280773	0.440941339950353	False
SPN-203	KIRC	603	-5.993891062351561	100	-6.935161999999999	0.027414568839236604	0.9412709376484383	0.9725854311607633	False
SPN-203	KIRP	321	-8.131123364485981	60	-7.301906666666667	0.05905220913278147	-0.8292166978193141	0.9409477908672186	False
SPN-203	LGG	523	-7.474634621939942	105	-8.853076190476191	0.0005294491707517193	1.3784415685362488	0.9994705508292483	False
SPN-203	LIHC	421	-9.119191448931117	160	-9.37590875	0.27291050515725146	0.2567173010688837	0.7270894948427485	False
SPN-203	LUAD	574	-7.151643744576965	347	-9.028293659942364	6.632060880927968e-13	1.8766499153653982	0.9999999999993368	False
SPN-203	LUSC	548	-6.101294886232721	338	-8.657226331360947	8.012972771185996e-18	2.555931445128226	1.0	False
SPN-203	PCPG	185	-8.655804864864864	3	-9.9658	0.381317382089424	1.3099951351351358	0.618682617910576	False
SPN-203	PRAD	548	-8.129134099471667	152	-8.559415789473684	0.1380532352680505	0.4302816900020172	0.8619467647319495	False
SPN-203	READ	103	-8.744977669902909	318	-8.81790471698113	0.940098202225969	0.07292704707822217	0.05990179777403104	False
SPN-203	SKCM	470	-7.199597872340425	558	-9.214913978494625	3.528099227500649e-21	2.0153161061542004	1.0	False
SPN-203	THCA	571	-8.46362451838879	338	-8.875336982248522	0.05773529270309003	0.4117124638597307	0.9422647072969099	False
SPN-203	UCEC	204	-9.2862918697974	101	-8.894715841584157	0.28837351651158205	-0.3915760282132439	0.711626483488418	False
SPN-203	UCS	57	-8.97439649122807	78	-8.57888333333333	0.42417549350385	-0.3955131578947402	0.57582450649615	False
SPN-204	BLCA	426	-3.7303716118612678	28	-4.312178571428571	0.9845457011186382	0.5818069595673037	0.01545429888136185	False
SPN-204	STAD	450	-5.466022324620223	211	-5.605932227488152	0.7624215873761792	0.13990990286792915	0.23757841262382084	False
SPN-204	DLBC	47	1.0850851063829787	337	-1.3696091988130563	6.554960916013042e-17	2.454694305196035	0.9999999999999999	False
SPN-204	LAML	173	0.793320809248555	337	-1.3696091988130563	1.5211497358234468e-39	2.162930008061611	1.0	False
SPN-204	CESC	309	-2.145232362459547	13	-5.220107692307693	0.0004501362938977543	3.0748753298481457	0.9995498637061022	True
SPN-204	THYM	121	2.1731834710743803	339	-1.3411262536873156	1.5390611554603142e-38	3.514309724761696	1.0	True
SPN-204	GBM	171	-3.1012101508705845	110	-6.64712818181818	4.0393430927722005e-22	3.545918030947596	1.0	True
SPN-204	TGCT	154	-1.082514935064935	165	-7.544044848484847	8.817789657436087e-47	6.461529913419913	1.0	True
SPN-204	BRCA	1212	-3.0364011549475993	292	-5.082919520547946	9.891211126204113e-27	2.0465183656003463	1.0	False
SPN-204	CHOL	45	-3.067193333333333	9	-4.900277777777777	0.18461227677899816	1.8330844444444443	0.8153877232210018	False
SPN-204	PAAD	183	-1.811627868852459	171	-6.51442865497076	1.4059905415679745e-41	4.702800786118301	1.0	True
SPN-204	COAD	331	-3.6442234903905133	349	-4.759518911174785	3.648403822447943e-05	1.115295420784272	0.9999635159617756	False
SPN-204	HNSC	564	-3.368771808510638	44	-3.631136363636364	0.662065426937242	0.26236455512572565	0.337934573062758	False
SPN-204	ACC	77	-4.659857142857144	128	-6.5204773437500005	5.7130371193231206e-05	1.860620200892857	0.9999428696288067	False
SPN-204	ESCA	195	-5.448745128205127	286	-4.198468181818182	8.13352366281356e-10	-1.2502769463869452	0.9999999991866476	False
SPN-204	KICH	91	-5.1086923076923085	53	-5.493050943396225	0.7463213543761968	0.3843586357039168	0.25367864562380316	False
SPN-204	KIRC	603	-2.4519945946083697	100	-6.160796	1.8852747627949984e-27	3.7088014053916307	1.0	True
SPN-204	KIRP	321	-2.3776816199376944	60	-5.5763	5.371712014249718e-14	3.1986183800623054	0.9999999999999463	True
SPN-204	LGG	523	-4.148614988880096	105	-6.785867619047618	2.781988966211395e-17	2.637252630167522	1.0	False
SPN-204	LIHC	421	-3.8990434679334918	160	-5.049616875	1.2833243402293677e-05	1.1505734070665081	0.9999871667565977	False
SPN-204	LUAD	574	-1.7309071883588032	347	-0.16487146974063402	8.94876738550121e-37	-1.5660357186181693	1.0	False
SPN-204	LUSC	548	-2.679841144340151	338	-0.1544420118343195	9.339504289174994e-70	-2.5253991325058314	1.0	False
SPN-204	PCPG	185	-4.779335135135136	3	-7.659533333333333	0.04871510128701087	2.8801981981981974	0.9512848987129892	True
SPN-204	PRAD	548	-3.8943393272584856	152	-4.313098026315789	0.6215633057465306	0.4187586990573031	0.3784366942534694	False
SPN-204	READ	103	-3.647914563106797	318	-5.015463522012579	0.0011500963208471717	1.3675489589057825	0.9988499036791528	False
SPN-204	SKCM	470	-2.7191840425531915	558	-4.557924372759857	1.9586948603647318e-26	1.8387403302066652	1.0	False
SPN-204	THCA	571	-3.0331267950963223	338	-4.910762426035503	6.244281191642837e-19	1.8776356309391806	1.0	False
SPN-204	UCEC	204	-3.437497058823529	101	-4.269571287128714	0.0025276606104446438	0.8320742283051845	0.9974723393895554	False
SPN-204	UCS	57	-4.348884210526316	78	-4.930005128205129	0.6661311061928887	0.5811209176788124	0.33386889380711127	False
SPN-205	BLCA	426	-1.5821889523041412	28	-1.3681821428571428	0.35653339894380043	-0.21400680944699846	0.6434666010561996	False
SPN-205	STAD	450	0.82973842177032	211	-2.0501454976303317	1.3935543092071935e-62	2.8798839194006516	1.0	True
SPN-205	DLBC	47	2.2473468085106383	337	0.5248685459940653	2.0681077455946046e-10	1.722478262516573	0.9999999997931892	False
SPN-205	LAML	173	6.241321387283237	337	0.5248685459940653	2.119320763570692e-76	5.716452841289171	1.0	True
SPN-205	CESC	309	-0.4162977346278318	13	-2.550253846153846	4.332303931987588e-05	2.1339561115260146	0.9999566769606801	False
SPN-205	THYM	121	3.2101975206611573	339	0.5460592920353983	6.585647528767985e-35	2.664138228625759	1.0	False
SPN-205	GBM	171	-0.8590140891141111	110	-4.9478990909090905	2.4553618613288668e-37	4.08888500179498	1.0	True
SPN-205	TGCT	154	0.5887551948051948	165	-6.459453333333333	2.0971601336216968e-51	7.048208528138528	1.0	True
SPN-205	BRCA	1212	-0.2924943751220276	292	-2.1333972602739726	3.162303951555912e-41	1.840902885151945	1.0	False
SPN-205	CHOL	45	-0.9658755555555555	9	-1.9816222222222224	0.052444172050793034	1.0157466666666668	0.947555827949207	False
SPN-205	PAAD	183	0.2080535519125683	171	-5.122143859649123	7.308033358962438e-49	5.3301974115616915	1.0	True
SPN-205	COAD	331	-0.8565198560752108	349	-2.436469054441261	8.394963850507451e-18	1.5799491983660503	1.0	False
SPN-205	HNSC	564	-0.8290650709219858	44	-0.8125727272727272	0.6591412033726328	-0.016492343649258556	0.3408587966273672	False
SPN-205	ACC	77	-3.6195636363636368	128	-4.495475000000001	0.03996453177961168	0.875911363636364	0.9600354682203883	False
SPN-205	ESCA	195	-0.08602974358974358	286	-1.7913328671328674	1.2210200394745658e-31	1.705303123543124	1.0	False
SPN-205	KICH	91	-2.6162934065934063	53	-3.127433962264151	0.4607549921927432	0.5111405556707447	0.5392450078072568	False
SPN-205	KIRC	603	0.16617434529528358	100	-2.4420399999999995	3.489043347429976e-30	2.6082143452952833	1.0	False
SPN-205	KIRP	321	-0.5976704049844237	60	-3.02939	8.991128576906887e-14	2.431719595015576	0.9999999999999101	False
SPN-205	LGG	523	-1.7587358789004321	105	-5.107729523809524	2.0156050435825334e-33	3.3489936449090916	1.0	True
SPN-205	LIHC	421	-2.15374681355057	160	-2.566953125	0.002016588524386575	0.41320631144943	0.9979834114756134	False
SPN-205	LUAD	574	1.1226402252667074	347	2.013462536023055	6.016906135163654e-23	-0.8908223107563475	1.0	False
SPN-205	LUSC	548	-0.15676852463961677	338	1.925164201183432	3.575437165487086e-70	-2.081932725823049	1.0	False
SPN-205	PCPG	185	-2.8778140540540544	3	-3.5596333333333328	0.16254653029185773	0.6818192792792783	0.8374534697081423	False
SPN-205	PRAD	548	-1.3323340623145619	152	-1.7069447368421053	0.0009735124388390348	0.3746106745275435	0.999026487561161	False
SPN-205	READ	103	-0.6513339805825243	318	-2.7123069182389936	1.6142382022927293e-16	2.0609729376564694	0.9999999999999999	False
SPN-205	SKCM	470	-0.6309670212765958	558	-2.0550245519713264	2.2322864238753103e-33	1.4240575306947307	1.0	False
SPN-205	THCA	571	-0.7054315236427321	338	-2.2005278106508874	1.733801659513617e-25	1.4950962870081552	1.0	False
SPN-205	UCEC	204	-1.6755226280789217	101	-2.263712871287129	0.004334524499423919	0.5881902432082073	0.995665475500576	False
SPN-205	UCS	57	-3.0495403508771926	78	-2.7138884615384615	0.22699843569390465	-0.335651889338731	0.7730015643060953	False
